"task_id","model","complexity","quality_condition","completion_time_sec","is_correct","total_cost_usd","input_tokens","output_tokens","final_confidence","reconciliation_issues","llm_final_report","ground_truth_answer","judge_consensus_score","judge_details","total_judges","agreement_level"
"P2_task_1","claude-3-5-haiku-latest","hard","Q2","8.7","True","0.0","2346","446","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_response"": {***REMOVED***n        ""order_id"": ""ORBOX0019"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_dates"": [***REMOVED***n            ""2024-10-28T17:24:51.187426Z"",***REMOVED***n            ""2024-10-28T21:32:17.382962Z""***REMOVED***n        ],***REMOVED***n        ""date_match_status"": ""MATCHES"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Multiple warehouse arrival timestamps"",***REMOVED***n            ""Potential data completeness limitations""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Verify exact timestamp alignment and confirm data consistency""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0019"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_2","claude-3-5-haiku-latest","medium","Q2","6.77","True","0.0","2152","286","0.3","[""Error from step_2_printer_parts_count: No logs found for printer ORBOX0013"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer ORBOX0013***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""findings"": {***REMOVED***n        ""part_number"": ""3DOR100017"",***REMOVED***n        ""printer"": ""Printer_7"",***REMOVED***n        ""total_parts_count"": null,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Incomplete printer parts count data"",***REMOVED***n            ""Multiple printer associations in tracking logs""***REMOVED***n        ],***REMOVED***n        ""confidence_level"": 0.3,***REMOVED***n        ""recommended_action"": ""Verify printer and part tracking logs for accuracy""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100017"",***REMOVED***n  ""assigned_printer"": ""Printer_7""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_3","claude-3-5-haiku-latest","hard","Q0","7.26","True","0.0","2187","400","0.6000000000000001","[""Error from step_3_date_match_status: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""order_id"": ""ORBOX0019"",***REMOVED***n    ""arc_document_date"": ""28/10/2024"",***REMOVED***n    ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n    ""date_match_status"": true,***REMOVED***n    ""date_match_details"": ""ARC document date matches warehouse arrival date exactly"",***REMOVED***n    ""data_confidence"": 0.6,***REMOVED***n    ""issues_detected"": [***REMOVED***n        ""Incomplete timeline validation"",***REMOVED***n        ""Missing machine logs""***REMOVED***n    ],***REMOVED***n    ""recommendation"": ""Further verification recommended due to moderate confidence level""***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0019"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_4","claude-3-5-haiku-latest","medium","Q0","7.06","True","0.0","2110","299","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0012"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0012***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""query_result"": {***REMOVED***n        ""part_number"": ""3DOR100041"",***REMOVED***n        ""printer"": ""Printer_1"",***REMOVED***n        ""parts_count"": null,***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence"": 0.3,***REMOVED***n            ""issues"": [***REMOVED***n                ""Unable to determine total parts count due to incomplete logs"",***REMOVED***n                ""Insufficient data for complete timeline validation""***REMOVED***n            ]***REMOVED***n        },***REMOVED***n        ""notes"": ""Part was printed on Printer_1, but total parts count could not be verified""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100041"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_5","claude-3-5-haiku-latest","easy","Q0","9.85","True","0.0","2871","342","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""packing_list"": ""PL1116"",***REMOVED***n    ""order_id"": ""ORBOX00116"",***REMOVED***n    ""gears_found"": [***REMOVED***n        ""3DOR100010"",***REMOVED***n        ""3DOR10002"", ***REMOVED***n        ""3DOR10006"",***REMOVED***n        ""3DOR10007"",***REMOVED***n        ""3DOR10009""***REMOVED***n    ],***REMOVED***n    ""total_gears"": 5,***REMOVED***n    ""data_confidence"": 0.8,***REMOVED***n    ""data_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""Missing machine logs"",***REMOVED***n        ""Missing location scans""***REMOVED***n    ],***REMOVED***n    ""notes"": ""Gears successfully retrieved for specified packing list""***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1116"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100010"",***REMOVED***n    ""3DOR10002"",***REMOVED***n    ""3DOR10006"",***REMOVED***n    ""3DOR10007"",***REMOVED***n    ""3DOR10009""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_6","claude-3-5-haiku-latest","easy","Q3","7.89","False","0.0","2780","346","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""packing_list"": ""PL1122"",***REMOVED***n        ""order_id"": ""ORBOX00122"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100071"",***REMOVED***n            ""3DOR100073"", ***REMOVED***n            ""3DOR100076"",***REMOVED***n            ""3DOR100079""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 4,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ],***REMOVED***n        ""confidence_level"": 0.8,***REMOVED***n        ""complete_data_retrieval"": true***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1122"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100071"",***REMOVED***n    ""3DOR100073"",***REMOVED***n    ""3DOR100076"",***REMOVED***n    ""3DOR100079"",***REMOVED***n    ""3DOR100080""***REMOVED***n  ]***REMOVED***n}","0.0","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""incorrect""}, ""deepseek-chat"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""incorrect***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_7","claude-3-5-haiku-latest","medium","Q0","5.82","True","0.0","2110","280","0.3","[""Error from step_2_parts_count: No logs found for printer ORBOX0018"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_parts_count: No logs found for printer ORBOX0018***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""part_number"": ""3DOR100091"",***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""parts_count"": null,***REMOVED***n    ""data_quality"": {***REMOVED***n        ""confidence_score"": 0.3,***REMOVED***n        ""issues_detected"": [***REMOVED***n            ""Unable to retrieve total parts count"",***REMOVED***n            ""Insufficient data for comprehensive analysis""***REMOVED***n        ]***REMOVED***n    },***REMOVED***n    ""recommendation"": ""Further investigation required to validate part count""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100091"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_8","claude-3-5-haiku-latest","hard","Q0","7.34","True","0.0","2179","415","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX00114"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_issues"": [***REMOVED***n            ""Incomplete tracking data"",***REMOVED***n            ""Potential gaps in timeline validation""***REMOVED***n        ],***REMOVED***n        ""detailed_analysis"": ""ARC document date and warehouse arrival date are consistent, with both dates showing 28/10/2024. Dates are considered matching.""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00114"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P2_task_9","claude-3-5-haiku-latest","medium","Q1","6.29","True","0.0","2416","320","0.3","[""Error from step_2_printer_parts_count: No logs found for printer ORBOX0011"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer ORBOX0011***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_2"",***REMOVED***n    ""total_parts_count"": null,***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Multiple printer entries for same part (Printer_2 and ORBOX0011)"",***REMOVED***n        ""Trailing whitespace in printer names"",***REMOVED***n        ""No definitive part count available""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.3,***REMOVED***n    ""recommendations"": [***REMOVED***n        ""Verify actual printer used for part 3DOR100012"",***REMOVED***n        ""Standardize printer name formatting"",***REMOVED***n        ""Improve data logging for part count tracking""***REMOVED***n    ]***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100012"",***REMOVED***n  ""assigned_printer"": ""Printer_2""***REMOVED***n}","0.6","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","weighted_majority"
"P2_task_10","claude-3-5-haiku-latest","easy","Q1","9.42","True","0.0","2911","354","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""findings"": {***REMOVED***n        ""packing_list"": ""PL1121"",***REMOVED***n        ""order_id"": ""ORBOX00121"", ***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100061"",***REMOVED***n            ""3DOR100062"", ***REMOVED***n            ""3DOR100065"",***REMOVED***n            ""3DOR100068"",***REMOVED***n            ""3DOR100070""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_quality"": {***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation"",***REMOVED***n                ""Missing machine logs"",***REMOVED***n                ""Missing location scans""***REMOVED***n            ],***REMOVED***n            ""confidence_score"": 0.8***REMOVED***n        }***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1121"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100061"",***REMOVED***n    ""3DOR100062"",***REMOVED***n    ""3DOR100065"",***REMOVED***n    ""3DOR100068"",***REMOVED***n    ""3DOR100070""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P3_task_1","claude-3-5-haiku-latest","hard","Q1","8.19","True","0.0","2217","394","0.6000000000000001","[""Error from step_3_date_verification: No fallback input available"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_number"": ""ORBOX00121"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": ""Exact match"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_observations"": [***REMOVED***n            ""Partial data availability"",***REMOVED***n            ""Date formats slightly different"",***REMOVED***n            ""Manual verification recommended""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Dates appear consistent, but low confidence suggests further validation""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX00121"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P3_task_2","claude-3-5-haiku-latest","medium","Q3","7.68","True","0.0","3266","424","0.0","[""Error from step_2_printer_parts_count: No logs found for printer 3DOR100026"", ""Error from step_3_printer_validation: No logs found for printer 3DOR100026"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.00) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts_count: No logs found for printer 3DOR100026***REMOVED***n - Error from step_3_printer_validation: No logs found for printer 3DOR100026***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""query"": ""Part 3DOR100026 Printer Analysis"",***REMOVED***n    ""printer"": ""Printer_6"",***REMOVED***n    ""total_parts_printed"": 4,***REMOVED***n    ""parts_list"": [***REMOVED***n        ""3DOR100025"",***REMOVED***n        ""3DOR100026"", ***REMOVED***n        ""3DOR100027"",***REMOVED***n        ""3DOR100028"",***REMOVED***n        ""3DOR100029""***REMOVED***n    ],***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Insufficient data for timeline validation"",***REMOVED***n        ""No additional machine logs found""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.0,***REMOVED***n    ""analysis_notes"": ""Printer was identified through tracking data, but confidence is very low due to limited log information""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100026"",***REMOVED***n  ""assigned_printer"": ""Printer_6""***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P3_task_3","claude-3-5-haiku-latest","medium","Q2","7.54","False","0.0","4481","332","0.3","[""Error from step_2_printer_parts: No logs found for printer ORBOX0014"", ""Insufficient data for timeline validation. Missing: machine logs, location scans""]","⚠️ Low Confidence Report (confidence: 0.30) ⚠️***REMOVED***nIssues found during reconciliation:***REMOVED***n - Error from step_2_printer_parts: No logs found for printer ORBOX0014***REMOVED***n - Insufficient data for timeline validation. Missing: machine logs, location scans***REMOVED***n***REMOVED***n{***REMOVED***n    ""printer"": ""Printer_1"",***REMOVED***n    ""total_parts_count"": 2,***REMOVED***n    ""parts_printed"": [""3DOR10001"", ""3DOR10061""],***REMOVED***n    ""data_quality_issues"": [***REMOVED***n        ""Typo in some printer names (e.g., 'Priter_6', 'Prnter_5')"",***REMOVED***n        ""Insufficient data for comprehensive verification"",***REMOVED***n        ""Multiple parent-child relationships exist""***REMOVED***n    ],***REMOVED***n    ""confidence_score"": 0.3,***REMOVED***n    ""notes"": ""Query part 3DOR100061 was printed on Printer_1, with two total related parts identified""***REMOVED***n}","{***REMOVED***n  ""part_id"": ""3DOR100061"",***REMOVED***n  ""assigned_printer"": ""Printer_1""***REMOVED***n}","0.3","{""o4-mini-2025-04-16"": {""judgment"": false, ""weight"": 2.0, ""raw_response"": ""incorrect""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": false, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""incorrect***REMOVED***""***REMOVED***n}""}}","3","weighted_majority"
"P3_task_4","claude-3-5-haiku-latest","easy","Q0","7.14","True","0.0","2871","343","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""packing_list"": ""PL1117"",***REMOVED***n        ""order_id"": ""ORBOX00117"",***REMOVED***n        ""gears_found"": [***REMOVED***n            ""3DOR100051"",***REMOVED***n            ""3DOR100053"", ***REMOVED***n            ""3DOR100057"",***REMOVED***n            ""3DOR100058"", ***REMOVED***n            ""3DOR100060""***REMOVED***n        ],***REMOVED***n        ""total_gears"": 5,***REMOVED***n        ""data_quality"": {***REMOVED***n            ""confidence_score"": 0.8,***REMOVED***n            ""issues_detected"": [***REMOVED***n                ""Insufficient data for timeline validation""***REMOVED***n            ],***REMOVED***n            ""critical_issue"": false***REMOVED***n        }***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1117"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100051"",***REMOVED***n    ""3DOR100053"",***REMOVED***n    ""3DOR100057"",***REMOVED***n    ""3DOR100058"",***REMOVED***n    ""3DOR100060""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P3_task_5","claude-3-5-haiku-latest","hard","Q2","9.13","True","0.0","2342","436","0.6000000000000001","[""Error from step_3_date_comparison: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""summary"": {***REMOVED***n        ""order_id"": ""ORBOX0019"",***REMOVED***n        ""arc_document_date"": ""28/10/2024"",***REMOVED***n        ""warehouse_arrival_dates"": [***REMOVED***n            ""2024-10-28T17:24:51.187426Z"",***REMOVED***n            ""2024-10-28T21:32:17.382962Z""***REMOVED***n        ],***REMOVED***n        ""date_match_status"": ""MATCHES"",***REMOVED***n        ""confidence_level"": 0.6,***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Multiple warehouse entry timestamps"",***REMOVED***n            ""Limited validation of date alignment""***REMOVED***n        ],***REMOVED***n        ""recommendation"": ""Verify exact entry time and confirm no discrepancies""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0019"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P3_task_6","claude-3-5-haiku-latest","hard","Q0","6.67","True","0.0","2179","404","0.6000000000000001","[""Error from step_3_date_match: Skipped due to missing dependencies"", ""Insufficient data for timeline validation. Missing: machine logs, relationship data""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""order_id"": ""ORBOX0019"",***REMOVED***n        ""arc_document_date"": ""2024-10-28"",***REMOVED***n        ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n        ""date_match_status"": true,***REMOVED***n        ""match_details"": ""ARC document date exactly matches warehouse arrival date"",***REMOVED***n        ""data_confidence"": 0.6,***REMOVED***n        ""issues_encountered"": [***REMOVED***n            ""Data dependencies were partially incomplete"",***REMOVED***n            ""Timeline validation had limited verification""***REMOVED***n        ],***REMOVED***n        ""verification_status"": ""Partially Validated""***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""product_id"": ""ORBOX0019"",***REMOVED***n  ""certificate_date"": ""2024-10-28"",***REMOVED***n  ""warehouse_arrival_date"": ""2024-10-28"",***REMOVED***n  ""date_match_status"": true***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
"P3_task_7","claude-3-5-haiku-latest","easy","Q1","7.07","True","0.0","2911","356","0.8","[""Insufficient data for timeline validation. Missing: machine logs, location scans""]","{***REMOVED***n    ""query_result"": {***REMOVED***n        ""packing_list"": ""PL1121"",***REMOVED***n        ""order_id"": ""ORBOX00121"",***REMOVED***n        ""total_gears_found"": 5,***REMOVED***n        ""gears"": [***REMOVED***n            ""3DOR100061"",***REMOVED***n            ""3DOR100062"", ***REMOVED***n            ""3DOR100065"",***REMOVED***n            ""3DOR100068"",***REMOVED***n            ""3DOR100070""***REMOVED***n        ],***REMOVED***n        ""data_quality_issues"": [***REMOVED***n            ""Insufficient data for timeline validation"",***REMOVED***n            ""Missing machine logs"",***REMOVED***n            ""Missing location scans""***REMOVED***n        ],***REMOVED***n        ""confidence_score"": 0.8,***REMOVED***n        ""has_critical_issues"": false***REMOVED***n    }***REMOVED***n}","{***REMOVED***n  ""packing_list_id"": ""PL1121"",***REMOVED***n  ""gear_count"": 5,***REMOVED***n  ""gear_list"": [***REMOVED***n    ""3DOR100061"",***REMOVED***n    ""3DOR100062"",***REMOVED***n    ""3DOR100065"",***REMOVED***n    ""3DOR100068"",***REMOVED***n    ""3DOR100070""***REMOVED***n  ]***REMOVED***n}","1.0","{""o4-mini-2025-04-16"": {""judgment"": true, ""weight"": 2.0, ""raw_response"": ""correct""}, ""claude-3-5-haiku-latest"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""correct""}, ""deepseek-chat"": {""judgment"": true, ""weight"": 1.5, ""raw_response"": ""{***REMOVED***n  ***REMOVED***""judgment***REMOVED***"": ***REMOVED***""correct***REMOVED***""***REMOVED***n}""}}","3","unanimous"
